stem	tokens	distinct_cells	reflexive	classes	surfaces	model
реко	48	2	false	vowel-aorist	рекосте рекохомъ	SYN-PREDICT-VERB-SEGMENTATION-V1
чт	48	5	false	consonant-aorist,first-conjugation,first-unpalatalized,second	чтете чтетъ чтеши чтитъ чтоша чтꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡполча	48	3	true	first-palatalized,imperfect,infinitive	ѡполчатисѧ ѡполчахꙋсѧ ѡполчаютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
забы	47	5	false	infinitive,l-participle,vowel-aorist	забылъ забысте забыти забыхомъ забыхъ	SYN-PREDICT-VERB-SEGMENTATION-V1
прозов	47	3	true	first-conjugation,first-unpalatalized	прозоветсѧ прозоветъ прозовешисѧ прозовꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
слꙋжа	47	2	false	imperfect	слꙋжахꙋ слꙋжаше	SYN-PREDICT-VERB-SEGMENTATION-V1
смѧто	47	2	true	vowel-aorist	смѧтохсѧ смѧтоша смѧтошасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿда	47	4	false	infinitive,l-participle,vowel-aorist	ѿдалъ ѿдати ѿдахъ ѿдаша	SYN-PREDICT-VERB-SEGMENTATION-V1
вознос	46	3	true	second	возносите возноситесѧ возноситсѧ возноситъ возносѧтсѧ возносѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
воспомѧн	46	4	true	first-conjugation,first-unpalatalized	воспомѧнете воспомѧнетсѧ воспомѧнетъ воспомѧнеши воспомѧнꙋтсѧ воспомѧнꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
исповѣда	46	3	true	imperfect,infinitive,vowel-aorist	исповѣдати исповѣдатисѧ исповѣдаша исповѣдашесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
кадѧ	46	2	false	imperfect	кадѧхꙋ кадѧше	SYN-PREDICT-VERB-SEGMENTATION-V1
повѣд	46	2	false	second	повѣдите повѣдѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
посмѣ	46	4	true	first-conjugation,first-palatalized,vowel-aorist	посмѣетсѧ посмѣешисѧ посмѣхъ посмѣютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
призва	46	2	false	infinitive,l-participle	призвалъ призвати	SYN-PREDICT-VERB-SEGMENTATION-V1
процвѣт	46	3	false	consonant-aorist,first-conjugation,first-unpalatalized	процвѣтетъ процвѣтоша процвѣтꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
род	46	3	true	second	родитесѧ родиши родѧтсѧ родѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
спа	46	5	false	imperfect,infinitive,vowel-aorist	спати спахъ спахꙋ спаша спаше	SYN-PREDICT-VERB-SEGMENTATION-V1
ѿмст	46	4	true	second	ѿмстите ѿмститсѧ ѿмститъ ѿмстиши ѿмстѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
воззр	45	3	false	second	воззрите воззритъ воззрѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
весе	44	2	true	l-participle,vowel-aorist	веселисѧ весехъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возвед	44	4	false	consonant-aorist,first-unpalatalized,second	возведите возведохъ возведоша возведꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
возстав	44	5	true	second	возставимъ возставите возставитсѧ возставитъ возставиши возставѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
дѣ	44	3	true	first-conjugation,first-palatalized,l-participle	дѣетъ дѣла дѣютсѧ дѣютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
изнемог	44	3	false	consonant-aorist,l-participle	изнемоглъ изнемогохъ изнемогоша	SYN-PREDICT-VERB-SEGMENTATION-V1
накаж	44	4	true	first-conjugation,first-unpalatalized,second	накажетсѧ накажетъ накажеши накажитесѧ накажꙋтсѧ накажꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
насел	44	4	true	second	населитесѧ населитсѧ населишисѧ населѧтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
плѣн	44	3	true	second	плѣнитсѧ плѣнитъ плѣниши плѣнѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
почі	44	2	false	first-conjugation,first-palatalized	почіеши почіютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
презрѣ	44	6	false	infinitive,l-participle,vowel-aorist	презрѣла презрѣлъ презрѣти презрѣхомъ презрѣхъ презрѣша	SYN-PREDICT-VERB-SEGMENTATION-V1
прельща	44	3	true	first-conjugation,first-palatalized	прельщаетесѧ прельщаетсѧ прельщаетъ прельщаютсѧ прельщаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
пролї	44	4	true	first-conjugation,first-palatalized	пролїете пролїетсѧ пролїеши пролїютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
рагꙋи	44	2	false	l-participle	рагꙋила рагꙋилъ	SYN-PREDICT-VERB-SEGMENTATION-V1
разсыпл	44	2	true	first-conjugation,second	разсыплетсѧ разсыплетъ разсыплите	SYN-PREDICT-VERB-SEGMENTATION-V1
сꙋд	44	2	false	second	сꙋдиши сꙋдѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡпꙋстѣ	44	4	false	first-conjugation,first-palatalized,l-participle	ѡпꙋстѣетъ ѡпꙋстѣеши ѡпꙋстѣла ѡпꙋстѣютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡѕлоб	44	4	true	second	ѡѕлобите ѡѕлобитсѧ ѡѕлобитъ ѡѕлобиши ѡѕлобѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
бї	43	4	true	first-conjugation,first-palatalized	бїете бїетъ бїеши бїютсѧ бїютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
держа	43	3	true	imperfect,infinitive	держати держахꙋ держахꙋсѧ держаше держашесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
идо	43	2	false	vowel-aorist	идохомъ идохъ	SYN-PREDICT-VERB-SEGMENTATION-V1
имѣ	43	3	true	first-conjugation,first-palatalized	имѣемъ имѣетъ имѣютсѧ имѣютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
лиш	43	2	true	imperfect,second	лишитсѧ лишитъ лишше	SYN-PREDICT-VERB-SEGMENTATION-V1
мимоид	43	3	false	consonant-aorist,first-conjugation,first-unpalatalized	мимоидетъ мимоидоша мимоидꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡблич	43	3	true	second,second-after-sibilant	ѡбличатъ ѡбличитсѧ ѡбличитъ ѡбличиши	SYN-PREDICT-VERB-SEGMENTATION-V1
бѣж	42	5	false	second,second-after-sibilant	бѣжатъ бѣжимъ бѣжите бѣжитъ бѣжиши	SYN-PREDICT-VERB-SEGMENTATION-V1
введо	42	3	false	vowel-aorist	введосте введохъ введоша	SYN-PREDICT-VERB-SEGMENTATION-V1
возрадова	42	4	true	infinitive,vowel-aorist	возрадоватисѧ возрадовахомсѧ возрадовахсѧ возрадовашасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
вопїѧ	42	2	false	imperfect	вопїѧхꙋ вопїѧше	SYN-PREDICT-VERB-SEGMENTATION-V1
воспрї	42	2	false	second	воспрїимъ воспрїѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
дивлѧ	42	2	true	imperfect	дивлѧхꙋсѧ дивлѧшесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
излї	42	3	true	first-conjugation,first-palatalized	излїетсѧ излїетъ излїеши излїютсѧ излїютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
измы	42	3	true	first-conjugation,first-palatalized	измыетсѧ измыетъ измыеши измыютсѧ измыютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
насади	42	5	false	infinitive,l-participle,vowel-aorist	насадилъ насадисте насадити насадихъ насадиша	SYN-PREDICT-VERB-SEGMENTATION-V1
помога	42	5	false	first-conjugation,first-palatalized,imperfect,infinitive	помогаетъ помогати помогахꙋ помогаше помогаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
посыла	42	6	true	first-conjugation,first-palatalized,imperfect,infinitive,l-participle,vowel-aorist	посылаетъ посылалъ посылати посылахъ посылаше посылаютсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
прода	42	5	true	first-conjugation,infinitive,vowel-aorist	продаетъ продасте продати продахъ продаша продашасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
пїѧ	42	4	false	imperfect,vowel-aorist	пїѧсте пїѧхъ пїѧхꙋ пїѧше	SYN-PREDICT-VERB-SEGMENTATION-V1
рыда	42	5	false	first-conjugation,imperfect,infinitive,vowel-aorist	рыдаеши рыдати рыдахꙋ рыдаша рыдаше	SYN-PREDICT-VERB-SEGMENTATION-V1
слꙋша	42	4	false	first-conjugation,first-palatalized,infinitive	слꙋшаетъ слꙋшаеши слꙋшати слꙋшаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
смꙋща	42	4	true	first-conjugation,imperfect	смꙋщаетсѧ смꙋщаетъ смꙋщаеши смꙋщаешисѧ смꙋщахꙋ смꙋщахꙋсѧ смꙋщашесѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
соблꙋди	42	3	false	infinitive,l-participle,vowel-aorist	соблꙋдила соблꙋдити соблꙋдиша	SYN-PREDICT-VERB-SEGMENTATION-V1
содѣ	42	2	false	first-conjugation,l-participle	содѣетъ содѣла	SYN-PREDICT-VERB-SEGMENTATION-V1
стан	42	3	false	first-conjugation,second	станемъ станете станеши станите	SYN-PREDICT-VERB-SEGMENTATION-V1
сто	42	3	false	second	стоите стоиши стоѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
хожда	42	2	false	imperfect,vowel-aorist	хождахъ хождахꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
ваа	41	2	false	l-participle	ваала ваалъ	SYN-PREDICT-VERB-SEGMENTATION-V1
вход	41	2	false	second	входимъ входите	SYN-PREDICT-VERB-SEGMENTATION-V1
нечествова	41	5	false	infinitive,vowel-aorist	нечествовасте нечествовати нечествовахомъ нечествовахъ нечествоваша	SYN-PREDICT-VERB-SEGMENTATION-V1
преста	41	4	false	first-conjugation,infinitive,l-participle,vowel-aorist	престаетъ престали престати престаша	SYN-PREDICT-VERB-SEGMENTATION-V1
ѡблада	41	4	false	first-conjugation,first-palatalized,imperfect,vowel-aorist	ѡбладаеши ѡбладаша ѡбладаше ѡбладаютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
варꙋ	40	2	false	imperfect,vowel-aorist	варꙋхъ варꙋхꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
воздвигнꙋ	40	2	false	infinitive,vowel-aorist	воздвигнꙋти воздвигнꙋша	SYN-PREDICT-VERB-SEGMENTATION-V1
возненавид	40	3	false	second	возненавидитъ возненавидиши возненавидѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
да	40	4	false	first-conjugation,first-palatalized,l-participle	даете даеши дала даютъ	SYN-PREDICT-VERB-SEGMENTATION-V1
жени	40	3	true	imperfect,infinitive,vowel-aorist	женитисѧ женихъ женихꙋ	SYN-PREDICT-VERB-SEGMENTATION-V1
измр	40	4	false	consonant-aorist,first-conjugation,first-unpalatalized	измремъ измретъ измроша измрꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
изнемого	40	2	false	vowel-aorist	изнемогохъ изнемогоша	SYN-PREDICT-VERB-SEGMENTATION-V1
насад	40	3	false	second	насадите насадиши насадѧтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
подвиж	40	3	true	first-conjugation,first-unpalatalized,second	подвижете подвижитсѧ подвижꙋтсѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
помог	40	4	false	consonant-aorist,first-unpalatalized,l-participle	помоглъ помогохъ помогоша помогꙋтъ	SYN-PREDICT-VERB-SEGMENTATION-V1
сотр	40	3	true	consonant-aorist,first-conjugation	сотретъ сотрохъ сотроша сотрошасѧ	SYN-PREDICT-VERB-SEGMENTATION-V1
